praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.3410141199385458,-0.3251422627753261,-0.2895722172460528,-0.5373613941510492,-0.23553797373343768,-0.6376715434394816,-0.3698473245016763,0.7535924713297373,-0.18041106314790953,-0.2116077352755326,-0.28691918947772266
-0.3453982915239281,-0.34910404209645246,-0.2606924957595509,0.4444149849752292,0.555300570786551,-0.5373456404014806,-0.5187367502480336,0.1543303287559194,-0.16232564921610892,-0.2095225096137323,-0.2747826383079785
-0.4294946737526257,-0.31081728600726144,-0.2288866350915973,-0.396028750562541,0.23090835279309727,-0.4731640862694261,-0.47515935734666076,-0.25259568848253516,-0.24823136539216162,-0.2470565715261377,-0.20286233507986526
0.23171811353367433,-0.1634002523577232,-0.28371993888314934,0.22504370612283733,-0.44141042057764923,-0.20630394014140999,-0.4221401959833237,0.1749945405688097,-0.1864395344585097,-0.20554162425938627,-0.20870585971714947
-0.300360892510455,-0.38069712722311144,-0.27341484002673233,0.42643373261027906,0.12277761346194596,-0.46640813320289404,-0.5319552260947833,-0.5387155443533236,-0.3070089606705134,-0.26085697408787056,-0.3309254250154245
-0.4565968253713529,-0.3410299642817251,-0.025329126816694084,-0.14537009259513584,0.32419761809840425,0.0436663233202761,-0.25000949402290085,-0.5259991063146219,-0.06587010824650599,-0.18810155508796558,-0.30386541092584685
-0.4175378421561284,-0.34571813849672806,-0.293579755690215,-0.532038943451024,-0.129527444977407,-0.42249443827043565,-0.3342591202988884,0.2608304973300462,-0.06285587259120588,-0.1829832739180921,0.03222715609702995
-0.26289615350809686,-0.32410044628310325,-0.3301564954583616,-0.535599231419284,-0.5332155384803717,-0.02727118387831052,-0.21369499993842345,-0.37817051411471453,-0.22441890371529083,-0.2032668326283314,0.08931389678434487
-0.11702280803082991,-0.2480478423508326,-0.20026136049043902,-0.4586035087925675,-0.423388630689124,0.18891931425071518,-0.2826925386989305,-0.42108849249533276,-0.240293878166538,-0.23227042592428102,-0.2550045549202474
-0.3306515325549148,-0.3749671365158856,-0.17863337523623057,-0.4945660135224678,-0.4144837462736174,0.16189550198458705,-0.31464929349327064,0.4166068633041421,-0.3070089606705134,-0.26696099829786785,-0.32993652084603786
-0.21068465553672533,-0.2730514381641818,-0.3180066566832033,-0.5373613941510492,-0.18677313050566355,3.5364940587173477,1.0805535692323511,0.8998315087748069,-0.22522269989003754,-0.23454521755533592,-0.28377267621149266
-0.44942272641345454,-0.342071780773948,-0.23842839329198337,-0.49636413875896285,-0.3055049227124179,-0.6116611241333332,-0.39672005012418954,-0.13814774613421982,-0.2573745468799052,-0.19378853416560277,0.0933594138409262
-0.2310112692507707,-0.31863090969893304,-0.3253220046368327,-0.5373613941510492,-0.23977839488367889,0.2598568214493018,-0.05754267537517063,-0.04118490608911931,-0.09500771958107354,-0.18753285718020185,-0.3089447823413324
-0.08314511850742093,-0.2819068783480764,-0.2857555139658984,0.34371997173150837,0.06765213850881005,0.3915979062466768,-0.1381608522427104,0.8012791139748687,-0.1161073691681742,-0.21596775256838777,-0.2963587292764125
-0.12738539541446087,-0.3155054602222644,-0.28111185830837715,-0.4251583793937602,0.6401089937913756,0.16189550198458705,-0.04229058785969006,1.1350856124907884,-0.1492639613764752,-0.22013820389198835,-0.3222949886280509
-0.3788774199941205,-0.32826771225199475,-0.2708703711732961,-0.31583236501486334,-0.45731199989105387,0.280124680648898,-0.1584969689300178,1.3544441686583928,-0.21055341970091046,-0.2165364504761515,-0.1583616474574702
-0.35615943996077565,-0.38426534870897483,-0.04759322928426162,-0.4870138875291888,0.8415289984278339,-0.6285510067996634,-0.34805862805098986,0.02875550312374007,-0.3070089606705134,-0.2669420417009424,-0.3294870189508622
1.1045668200779764,1.230550214236497,-0.23652004165190618,-0.1273888402301857,-0.1252870238271658,-0.4326283678702338,-0.08586798076106295,1.4180263588519013,-0.2776704002922592,-0.2507341513296764,-0.2952799247279908
-0.4294946737526257,-0.3251422627753261,-0.29141695716479415,-0.39063437485305597,-0.029877547946738192,0.5604967329099781,-0.20352694159476975,-0.13019997236003125,-0.21055341970091046,-0.17976065244076436,0.029080642830799988
-0.18318394286478154,-0.2178351640763689,-0.29879591683975937,-0.5373254316463193,-0.5641706128771328,-0.213059893207942,-0.35677410663126435,-0.45446914234692476,-0.19950122229814343,-0.22317125940006155,-0.30665232267593623
-0.45181409273275397,-0.3030036623155898,-0.2651453162530644,-0.2712388591497869,-0.157090182453975,-0.03402713694484255,-0.3248173518369243,-0.32094654294055686,-0.14825921615804186,-0.12914653864979345,0.39632369118935334
3.240854065318825,3.212606090690536,-0.27150648838665514,-0.4841368871507967,-0.29702408041193545,-0.6633441650923033,-0.17738050585394605,-0.4957975659727053,-0.28982781743530284,-0.23416608561682675,-0.30719172495014707
-0.33503570414029715,-0.31863090969893304,-0.1939001883568483,-0.4467358822317004,-0.4876310111152786,-0.8180554903158874,-0.46353871923962797,-0.4099616092114688,-0.17940631792947614,-0.21350339496807832,-0.24241850185532757
-0.11383431960509731,-0.2529964706888913,-0.29052639306609146,-0.5335853311544096,-0.29702408041193545,-0.4123605086706376,-0.38364683225377766,-0.20490904583740377,0.6012807167932479,-0.005359960726557469,-0.21005436540267658
-0.3290572883420485,-0.3840309399982247,-0.23270333837175172,-0.4776636362994147,-0.5641706128771328,-0.7511715549572201,-0.2587249726031754,-0.7707905385596296,-0.3070089606705134,-0.26696099829786785,-0.3253965517047633
-0.2310112692507707,-0.3115986483764286,-0.26896201953321885,-0.2920971118931291,-0.0001945998950495582,0.9422080811690393,0.0906204604894972,0.8505553113748378,-0.20151071273501014,-0.23492434949384502,-0.2828736724211413
-0.37768173683447076,-0.38035853686313903,-0.2104392359041842,0.034442431054365695,-0.1337678661276482,-0.3684468137381792,-0.41850874657487597,-0.5975290702823189,-0.28882307221686954,0.3036325691583961,-0.2977971353409748
-0.3788774199941205,-0.38426534870897483,-0.20789476705074791,0.1639074480820068,0.2393891950935797,1.063815236366616,-0.1425185915328477,0.19565875238169997,-0.3070089606705134,-0.26696099829786785,-0.32917236762423924
-0.31112204094730256,-0.3771809965618592,-0.3264034038995431,-0.4791021364886108,0.32419761809840425,-0.2839974004065286,-0.43957115314387285,-0.33366298097925856,-0.3070089606705134,-0.26629751740547686,-0.3182494715714695
-0.42351625795437703,-0.33425815708227635,-0.25051462034580574,-0.4888120127656838,-0.5533575389440176,-0.5035658750688203,-0.4962217639156576,-0.21762548387610547,-0.2645082379307821,-0.23966349872520934,0.2524830847331268
-0.4430457495619893,-0.3433740513892266,-0.27214260560001424,-0.4880927626710858,-0.1337678661276482,-0.02051523081177849,-0.3248173518369243,-0.21126726485675462,-0.2529536679187984,-0.2262043149081347,-0.20780685592679804
-0.26289615350809686,-0.2826882407172435,-0.2998773161024698,0.1639074480820068,-0.036238179672100045,2.340690365941174,0.44141847334554885,1.7168626527613915,-0.14825921615804186,-0.17900238856374606,-0.26129758145270726
-0.43507452849765776,-0.35275039981923256,-0.29803257618372847,-0.4996007641846539,-0.4115154514684486,-0.7227965520777855,-0.4904114448621412,0.07485259101403376,-0.23386350876856452,-0.23227042592428102,-0.21230187487855512
3.818767592482861,3.8090460324881374,-0.22252546295800657,-0.49996038923195285,-0.3203463967382622,-0.8548754345284871,-0.4584546900678011,-0.8089398526757348,-0.2844021932557627,-0.24876266524942886,-0.3092144834784377
-0.39242849580348416,-0.37569640806044163,-0.2339755727984699,-0.3794859983867868,-0.24613902660904075,-0.8302162058356451,-0.5158315907212754,-0.5546110919017007,-0.30459757214627337,-0.21558862062987863,-0.3280036626967823
-0.4621368240110633,-0.38408303082283585,-0.2895722172460528,-0.5021181395157469,-0.23129755258319645,-0.6285510067996634,-0.5201893300114128,-0.39406606166309166,-0.3070089606705134,-0.23966349872520934,-0.33047592312024876
-0.3732975652490884,-0.3136822813608744,-0.14173857686140434,1.001833808288684,3.506633691354445,-0.6376715434394816,-0.4068881084678432,-0.2446479147083466,-0.2284378845890243,-0.22468778715409812,-0.2887171970584255
-0.27126593562564494,-0.30222229994642263,-0.252422971985883,1.947647682685062,3.2098042108375595,-0.3988486025375735,-0.4105195578762909,-0.5768648584694287,-0.1613209039976756,-0.2205173358304975,-0.28107566484043844
-0.41434935373039583,-0.339206785420335,-0.29141695716479415,-0.5065774901022545,-0.1761720776300605,-0.5069438516020863,-0.40906697811291187,-0.25259568848253516,-0.3032914033623099,-0.26696099829786785,-0.2967183307925531
-0.36014505049294143,-0.314984551976153,-0.24606179985229226,-0.07344508313533524,-0.18677313050566355,-0.4900539689357562,-0.47733822699172934,-0.19060305304386435,-0.2444133335621148,-0.23189129398577188,-0.25860057008165305
-0.41594359794326213,-0.3615277037662104,-0.24860626870572855,-0.2122603513927504,-0.2079752362568697,-0.7971120358096381,-0.47515935734666076,-0.10794620579230327,-0.2557669545304118,-0.23227042592428102,-0.30525886680089154
-0.48820271689142736,-0.35639675754201267,-0.20789476705074791,-0.33129624204872044,0.39204435650226394,0.02002048758741381,-0.28777656787075734,-0.3495585285276357,-0.29997574414147987,-0.2584873994721884,-0.323958145640201
-0.3505795852157436,-0.32670498751366045,-0.2931344736408636,-0.49168901314407587,-0.468337094881681,-0.27048549427346447,-0.45482324065935337,0.3180544685042039,-0.21658189101151062,-0.23890523484819107,-0.26444409471893726
0.25961738725883465,-0.027443200122636683,-0.14873586620835416,-0.4571650086033715,-0.41596789367620185,-0.5339676638682146,-0.39090973107067317,-0.35591674754698654,-0.06587010824650599,-0.14791356960599616,-0.025309086485460642
-0.36731914945083977,-0.3746285461559132,-0.028509712883489444,0.7608850265983519,1.4966740661401035,-0.4866759924024902,-0.4787908067551085,-0.4353944852888722,-0.3070089606705134,-0.2625251546173108,-0.32984662046700275
-0.3438040473110618,-0.3136822813608744,-0.22570604902480193,-0.4370260059546273,-0.14224870842813073,-0.2434616820073362,-0.381467962608709,-0.0999984320181147,-0.13017380222624128,-0.14469094812866842,-0.008228014468783755
-0.33941987572567944,-0.3287886204981062,-0.24606179985229226,-0.40250200141392306,-0.43610989413984774,-0.673140297038775,-0.381467962608709,-0.9542251572679017,0.006471547480696264,-0.14582834394419586,-0.10307291435085812
0.20780445034067974,0.36584252569150244,-0.28912693519670146,0.28977621463665787,0.08461382310977497,-0.213059893207942,-0.12944537366243583,0.5485399079556723,-0.3067075371049834,-0.22392952327707982,-0.30719172495014707
-0.36851483261048956,-0.33087225348255195,-0.19008348507669387,-0.4251583793937602,-0.48847909534532685,-0.4934319454690223,-0.34587975840592117,-0.4147302734759819,-0.17538733705574272,-0.21786341226093348,-0.1808367422162556
-0.29119398828647375,-0.3162868225914316,-0.3197877848806087,-0.5269682302841081,-0.5293991594451547,-0.14887833907588754,-0.2739770601186559,-0.30823010490185515,-0.19447749620597662,-0.20497292635162254,-0.3177550194867762
-0.30594074725548703,-0.32930952874421765,-0.32309559439007596,-0.24067073012937165,-0.2376581843085583,-0.588015288400471,-0.48460112580862486,-0.2716703455405877,-0.10907415263914065,-0.19454679804262104,-0.23073145258075917
-0.42351625795437703,-0.3155054602222644,-0.3034395724972806,-0.5373613941510492,0.037969190457121424,0.5503628033101802,0.05503225628670931,1.0413018819553634,0.08484167451849864,-0.09237074061440637,-0.10307291435085812
-0.15648035229927099,-0.167307064203559,-0.2530590891992421,-0.4586035087925675,-0.40663896714567116,-0.37858074333797737,-0.43666599361711467,-0.1969612720632152,0.15919282068256757,-0.10620905636999016,0.3828386343340821
-0.07915950797525517,-0.092556730886567,-0.26260084739962813,-0.28562386104174703,0.26271151141990645,-0.8548754345284871,-0.41197213763967006,-0.9121019562647024,-0.3070089606705134,-0.24023219663297307,-0.31200139522852716
-0.3852543968455857,-0.2678423557030674,-0.2960606128223153,-0.31763049025135837,-0.22493692085783462,-0.5474795700012787,-0.426497935273461,0.10346457660111259,-0.17840157271104276,-0.20023377712025822,0.1311175730356857
-0.4135522316239626,-0.34962495034256386,0.11079995684214743,0.2322362070688174,0.5849835188382397,-0.32115514227245484,-0.37783651320026124,-0.20490904583740377,-0.2506427539164017,-0.23776783903266363,-0.2051098445557438
-0.19195228603554623,-0.3181100014528216,-0.32519478119416084,-0.5229763922590891,-0.3712314505411569,0.6854818646408213,-0.12145618496385084,-0.5212304420501087,-0.16232564921610892,-0.18885981896498386,-0.23702447911321906
-0.44942272641345454,-0.3433740513892266,0.023651898611954474,0.8220212846391824,0.616786677465049,1.9589790176821134,0.7174086283875771,1.3766979352261208,-0.21256291013777714,-0.22089646776900665,-0.1979178142329325
-0.38007310315377024,-0.32670498751366045,-0.2148920563976977,-0.3075609889269862,-0.029877547946738192,-0.5069438516020863,-0.43230825432697734,-0.4735437994049773,-0.3070089606705134,-0.24667743958762856,-0.26714110608999153
0.3393295979021499,0.3528198195387164,1.465729621296972,1.6131963886969891,-0.3500293447899508,2.8946785173968026,4.160022667596034,-0.9299049695188848,0.32397103650563935,0.4173721507111397,0.4502639186104383
0.3951281453524706,0.4986741284499203,-0.2530590891992421,-0.3370502428055045,0.1948647730160468,-0.8167042997025811,-0.17374905644549832,-0.5800439679791041,-0.2965596103988064,-0.21312426302956916,-0.3275991109911242
-0.31112204094730256,-0.3358208818206107,-0.22952275230495636,-0.42192175396806925,1.153199952970564,-0.2839974004065286,-0.34152201911578384,0.5342339151621329,-0.09098873870734009,-0.18677459330318358,-0.24646401891190894
0.004538313200225848,-0.20845881564636295,-0.17608890638279429,-0.28778161132554103,2.3617199807893137,-0.2839974004065286,-0.3197333226650974,-0.37817051411471453,-0.3070089606705134,-0.23757827306340906,-0.30525886680089154
-0.30753499146835334,-0.3155054602222644,-0.06794898011175196,0.2322362070688174,-0.04471902197258247,1.6211813643555106,0.28163469937384833,1.4625338919873574,-0.2284378845890243,-0.24516091183359195,-0.2675906079851672
0.11214979756870144,0.08455207279132347,3.7875574500575864,3.1523915911367224,0.534098465035345,1.4894402795581358,3.0342733509772355,-0.9739833228705346,0.48573501667341107,0.6467469735091728,0.8413305674133041
-0.3453982915239281,-0.3842393032966693,-0.23461169001182894,-0.5089510154144279,-0.5355477701130045,1.171910485431129,-0.10838296709343899,0.7233909309878207,-0.3070089606705134,-0.24269655423328249,-0.33186937899529345
-0.2892011830203909,-0.3313931617286634,-0.2821932575710876,-0.5062538275596854,-0.22493692085783462,-0.5305896873349486,-0.2558198130764172,1.597646046148563,-0.20954867448247708,-0.24174872438700967,-0.3126306978817731
-0.2210472429203563,-0.10557943703935306,-0.2123475875442614,-0.47083076040073363,-0.15072955072861313,-0.33804502493878497,-0.199895492186322,0.5199279223685934,-0.3070089606705134,-0.23909480081744564,-0.3214858852167346
-0.07915950797525517,-0.03265228258375111,-0.24097286214541966,-0.4974430139008599,-0.07440197002427103,-0.7893426897831262,0.6956199319368906,-0.21126726485675462,-0.28199080473152266,-0.2066790200749137,0.05290424327511249
1.3875451678617456,1.5665360329783773,-0.008153962055999152,-0.2460651058388567,-0.5120134327291657,0.7125056769069493,1.2548631408378428,-0.9732362321357608,8.303657561303417,7.943141130117676,4.280020065507469
-0.33662994835316346,-0.32722589575977185,-0.1570053899820221,-0.46004200898176356,-0.4248727780917084,-0.5626804644009759,-0.23039966721728303,-0.608655953566183,-0.12314058569720775,-0.1822250100410738,0.13561259198744277
-0.35496375680112596,-0.3410299642817251,-0.2806029645376899,0.038038681527355726,-0.04895944312282368,0.8949164097033148,0.0724632134472585,2.3081770215610207,-0.23537062659621455,-0.24933136315719254,-0.26399459282376153
-0.3585508062800752,-0.29102277265502663,-0.32653062734221494,-0.5279392179118153,-0.316105975588021,-0.5569379042944236,-0.44102373290725194,-0.1604015127019478,-0.2997747950977932,-0.23416608561682675,0.016045087870704498
